2020-04-14,5033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,1.00
2020-04-14,5035,3.08,3.85,4.48,5.15,5.51,6.01,6.49,6.87,7.67
2020-04-14,5037,0.00,0.00,0.00,0.00,0.00,0.00,0.62,1.00,1.00
2020-04-14,5039,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,5041,0.00,0.00,0.00,0.00,0.00,0.15,1.00,1.00,1.00
2020-04-14,5043,0.00,0.00,0.00,0.00,0.00,0.03,0.74,1.54,2.00
2020-04-14,5045,0.21,0.33,0.39,0.47,0.57,0.63,0.70,0.84,1.02
2020-04-14,5047,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,5049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,5051,2.12,2.49,2.76,2.97,3.22,3.36,3.73,3.99,4.89
2020-04-14,5053,0.00,0.00,0.00,0.00,0.00,0.32,0.70,1.00,1.00
2020-04-14,5055,0.00,0.00,0.00,0.00,0.00,0.02,0.78,1.26,1.87
2020-04-14,5057,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.77,1.00
2020-04-14,5059,0.00,0.00,0.00,0.00,0.00,0.00,0.32,1.28,2.00
2020-04-14,5061,0.00,0.00,0.00,0.00,0.00,0.33,0.98,1.00,1.00
2020-04-14,5063,0.00,0.00,0.00,0.00,0.00,0.00,0.52,1.00,1.00
2020-04-14,5065,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,5067,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,5069,0.00,0.01,0.07,0.32,1.22,2.70,8.74,28.07,76.11
2020-04-14,5071,0.00,0.00,0.00,0.00,0.00,0.00,1.53,2.76,3.00
2020-04-14,5073,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.65,0.93
2020-04-14,5075,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.81,1.00
2020-04-14,5077,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.56,0.87
2020-04-14,5079,0.00,0.00,0.00,0.00,0.00,0.11,1.44,2.56,3.00
2020-04-14,5081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,5083,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,5085,0.03,0.27,0.63,1.06,1.42,2.12,2.94,4.72,9.74
2020-04-14,5087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,5089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,5091,0.00,0.00,0.00,0.00,0.00,1.06,2.64,3.85,5.00
2020-04-14,5093,0.00,0.00,0.00,0.00,0.00,0.24,0.86,1.17,1.59
2020-04-14,5095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,5097,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,5099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51001,0.00,0.00,0.00,0.00,0.00,0.00,0.93,2.49,3.00
2020-04-14,51003,0.90,1.09,1.25,1.47,1.63,1.96,2.27,2.49,2.89
2020-04-14,51005,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.52,0.76
2020-04-14,51007,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.99,1.00
2020-04-14,51009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21,2.00
2020-04-14,5101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51011,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-14,51013,6.97,18.03,26.00,32.82,39.19,45.56,52.37,60.35,71.41
2020-04-14,51015,0.00,0.00,0.00,0.00,0.00,0.41,1.66,2.87,3.00
2020-04-14,51017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51019,0.00,0.00,0.00,0.00,0.00,0.21,1.20,1.99,3.00
2020-04-14,51021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51023,0.00,0.00,0.00,0.00,0.00,0.00,0.65,4.07,6.00
2020-04-14,51025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51027,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,51029,0.00,0.00,0.00,0.00,0.00,0.00,0.49,1.19,2.00
2020-04-14,5103,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.89,1.00
2020-04-14,51031,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.74,1.00
2020-04-14,51033,0.00,0.00,0.00,0.00,0.00,0.03,0.33,0.85,1.18
2020-04-14,51035,0.00,0.00,0.00,0.14,0.19,0.26,0.28,0.33,0.37
2020-04-14,51036,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,1.00
2020-04-14,51037,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,51041,0.45,5.11,8.48,11.35,14.04,16.72,19.60,22.96,27.63
2020-04-14,51043,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.46,0.71
2020-04-14,51045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02
2020-04-14,51047,0.00,0.00,0.00,0.00,0.00,0.00,0.72,1.00,1.00
2020-04-14,51049,0.00,0.00,0.00,0.00,0.00,0.00,0.37,1.06,1.46
2020-04-14,5105,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.57,1.00
2020-04-14,51051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51053,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,51057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51059,11.28,29.91,43.35,54.83,65.56,76.29,87.78,101.21,119.85
2020-04-14,51061,0.00,0.00,0.00,0.00,0.00,0.00,1.08,2.77,4.54
2020-04-14,51063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51065,0.00,0.00,0.00,0.00,0.00,0.00,0.04,1.65,2.00
2020-04-14,51067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,1.00
2020-04-14,51069,0.00,0.00,0.00,0.04,0.15,0.42,3.60,4.66,22.85
2020-04-14,5107,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,51071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02
2020-04-14,51073,0.00,0.00,0.00,0.00,0.00,0.00,2.04,3.00,3.00
2020-04-14,51075,0.00,0.00,0.00,0.00,0.00,0.09,2.31,4.66,5.00
2020-04-14,51077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,1.00
2020-04-14,51081,0.00,0.00,0.00,0.00,0.00,0.00,0.61,1.00,1.00
2020-04-14,51083,0.00,0.00,0.00,0.00,0.00,0.26,0.43,0.60,0.83
2020-04-14,51085,0.00,0.00,0.00,0.00,0.05,0.23,0.85,5.00,14.36
2020-04-14,51087,29.48,61.06,83.83,103.28,121.46,139.65,159.10,181.87,213.44
2020-04-14,51089,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.81,1.00
2020-04-14,5109,0.00,0.00,0.00,0.00,0.00,0.16,0.48,0.74,1.00
2020-04-14,51091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51093,0.32,0.88,1.41,2.11,3.12,3.73,5.66,6.90,12.85
2020-04-14,51095,0.45,0.75,0.96,1.14,1.31,1.49,1.67,1.88,2.18
2020-04-14,51097,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51099,0.00,0.00,0.00,0.00,0.00,0.00,0.34,2.00,2.00
2020-04-14,51101,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.57,0.85
2020-04-14,51103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51105,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.43,0.91
2020-04-14,51107,0.00,5.02,9.78,13.85,17.65,21.45,25.52,30.28,36.88
2020-04-14,51109,0.34,0.56,0.74,0.90,1.03,1.16,1.29,1.62,2.28
2020-04-14,5111,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.98,1.00
2020-04-14,51111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02
2020-04-14,51113,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.99,1.00
2020-04-14,51115,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.63,0.92
2020-04-14,51117,0.00,0.00,0.00,0.00,0.00,0.00,0.70,1.90,4.00
2020-04-14,51119,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.77,1.00
2020-04-14,51121,0.00,0.00,0.00,0.00,0.00,1.12,2.00,2.84,4.36
2020-04-14,51125,0.00,0.00,0.00,0.00,0.00,0.05,0.44,0.82,1.00
2020-04-14,51127,0.00,0.00,0.00,0.00,0.00,0.00,1.75,3.00,3.00
2020-04-14,5113,0.00,0.00,0.00,0.00,0.00,0.00,0.66,1.00,1.00
2020-04-14,51131,0.00,0.00,0.00,0.00,0.00,0.02,0.43,0.61,0.94
2020-04-14,51133,0.00,0.00,0.00,0.00,0.00,0.10,0.58,0.82,1.00
2020-04-14,51135,0.00,0.00,0.00,0.00,0.00,0.13,0.30,0.49,0.89
2020-04-14,51137,0.00,0.00,0.00,0.00,0.00,0.00,0.40,1.52,2.00
2020-04-14,51139,0.00,0.00,0.00,0.00,0.00,0.06,0.36,0.81,1.00
2020-04-14,51141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,1.00
2020-04-14,51145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,1.00
2020-04-14,51147,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.52,1.00
2020-04-14,51149,0.31,0.56,0.69,0.93,1.12,1.40,1.53,1.97,2.44
2020-04-14,5115,0.00,0.00,0.00,0.00,0.00,1.28,3.42,5.00,5.00
2020-04-14,51153,12.50,20.64,26.51,31.53,36.22,40.91,45.92,51.79,59.94
2020-04-14,51155,0.00,0.00,0.00,0.11,0.19,0.22,0.25,0.30,0.36
2020-04-14,51157,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,51159,0.00,0.00,0.00,0.07,0.16,0.23,0.26,0.28,0.33
2020-04-14,51161,0.00,0.00,0.00,0.00,0.00,0.00,0.28,1.48,2.72
2020-04-14,51163,0.00,0.00,0.00,0.00,0.00,0.30,0.64,1.00,1.00
2020-04-14,51165,0.00,0.06,0.34,0.85,1.42,2.46,3.97,7.81,22.42
2020-04-14,51167,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,51169,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,1.00
2020-04-14,5117,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.55,0.81
2020-04-14,51171,0.00,0.08,0.29,0.58,0.80,0.96,1.47,2.06,3.26
2020-04-14,51173,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.53,1.00
2020-04-14,51175,0.00,0.00,0.00,0.00,0.00,0.00,0.13,1.00,1.00
2020-04-14,51177,0.00,0.00,0.00,0.04,0.30,1.43,3.06,12.33,106.74
2020-04-14,51179,3.51,4.25,4.75,5.06,5.34,5.84,6.23,7.06,9.14
2020-04-14,51181,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.67,1.00
2020-04-14,51183,0.00,0.00,0.00,0.00,0.00,0.29,0.79,1.00,1.00
2020-04-14,51185,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.72,1.00
2020-04-14,51187,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.92,1.00
2020-04-14,5119,0.00,0.84,4.40,7.45,10.30,13.15,16.20,19.76,24.71
2020-04-14,51191,0.00,0.00,0.00,0.00,0.00,0.68,1.60,2.37,3.49
2020-04-14,51193,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.61,1.00
2020-04-14,51195,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.53,0.76
2020-04-14,51197,0.00,0.00,0.00,0.00,0.00,0.02,0.48,0.73,1.00
2020-04-14,51199,0.83,0.96,1.08,1.15,1.24,1.34,1.54,1.70,2.02
2020-04-14,5121,0.00,0.00,0.00,0.00,0.00,0.00,0.36,1.50,2.00
2020-04-14,5123,0.00,0.00,0.00,0.00,0.00,0.00,1.80,4.22,7.16
2020-04-14,5125,1.38,1.78,2.06,2.20,2.50,2.76,3.29,3.97,4.84
2020-04-14,5127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,5129,0.00,0.00,0.00,0.00,0.00,0.00,0.31,1.00,1.00
2020-04-14,5131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,1.00
2020-04-14,5133,0.00,0.00,0.00,0.00,0.00,0.00,1.05,1.78,2.34
2020-04-14,5135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,5137,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.82,1.00
2020-04-14,5139,0.09,0.30,0.39,0.59,0.92,1.09,1.24,1.67,2.27
2020-04-14,5141,0.00,0.01,0.01,0.02,0.02,0.03,0.05,0.08,0.15
2020-04-14,5143,0.69,0.97,1.14,1.32,1.49,1.58,1.89,2.07,2.38
2020-04-14,5145,0.02,0.04,0.06,0.10,0.13,0.18,0.22,0.30,0.39
2020-04-14,5147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,5149,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,51510,0.00,0.00,0.01,0.99,5.78,14.14,27.01,178.74,547.87
2020-04-14,51515,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51520,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51530,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.75,1.52
2020-04-14,51540,0.50,0.72,0.84,0.94,0.98,1.08,1.23,1.37,1.75
2020-04-14,51550,3.56,4.06,4.98,5.42,5.99,6.72,7.55,8.81,10.73
2020-04-14,51560,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51570,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51580,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51590,0.00,0.00,0.00,0.00,0.00,0.00,0.81,3.00,3.00
2020-04-14,51595,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.65,0.99
2020-04-14,51600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51610,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-14,51620,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.92,1.00
2020-04-14,51630,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,1.90
2020-04-14,51640,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51650,0.54,0.96,1.55,2.20,2.86,3.72,4.71,5.55,7.59
2020-04-14,51660,0.08,0.66,1.96,3.13,4.14,8.99,12.80,21.93,52.89
2020-04-14,51670,0.00,0.00,0.00,0.00,0.00,0.00,0.49,1.98,3.00
2020-04-14,51678,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.77,1.00
2020-04-14,51680,0.00,0.00,0.00,0.00,0.00,0.00,0.89,3.71,6.20
2020-04-14,51683,0.26,1.08,1.31,1.72,2.19,3.01,4.38,6.91,12.52
2020-04-14,51685,0.00,0.00,0.00,0.00,0.00,0.23,0.69,0.96,1.54
2020-04-14,51690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51700,2.10,2.32,2.68,2.96,3.12,3.44,3.65,4.14,4.38
2020-04-14,51710,1.89,2.21,2.45,2.77,2.92,3.09,3.37,3.99,4.51
2020-04-14,51720,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51730,0.00,0.00,0.00,0.00,0.00,0.00,1.02,2.00,2.00
2020-04-14,51735,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.85,1.00
2020-04-14,51740,0.76,1.34,1.79,2.25,2.62,3.12,3.70,4.21,5.39
2020-04-14,51750,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51760,0.34,3.20,5.26,7.01,8.66,10.30,12.06,14.12,16.98
2020-04-14,51770,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-14,51775,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,51790,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,51800,0.83,1.69,2.86,3.66,4.64,6.10,7.05,9.36,12.57
2020-04-14,51810,4.54,6.72,8.28,9.62,10.88,12.13,13.47,15.04,17.21
2020-04-14,51820,0.00,0.00,0.00,0.00,0.00,0.10,0.62,0.90,1.00
2020-04-14,51830,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.56,2.00
2020-04-14,51840,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.44,2.00
2020-04-14,53001,0.22,0.43,0.59,0.69,0.82,0.95,1.11,1.33,1.52
2020-04-14,53003,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.76,1.00
2020-04-14,53005,4.13,5.06,7.15,8.14,9.02,10.05,12.28,15.95,21.38
2020-04-14,53007,0.01,0.18,0.58,1.29,2.70,4.46,9.33,24.56,63.27
2020-04-14,53009,0.00,0.00,0.00,0.00,0.00,0.00,0.76,1.00,1.00
2020-04-14,53011,0.00,0.21,2.88,5.16,7.30,9.43,11.72,14.39,18.09
2020-04-14,53013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,53015,0.31,0.42,0.58,0.65,0.73,0.82,0.87,0.99,1.17
2020-04-14,53017,0.00,0.00,0.00,0.00,0.00,0.00,0.30,2.28,3.00
2020-04-14,53019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,53021,4.20,5.22,6.03,6.69,7.25,8.54,9.78,12.27,14.59
2020-04-14,53023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,53025,0.00,0.97,1.67,2.28,2.84,3.40,4.00,4.71,5.69
2020-04-14,53027,0.00,0.00,0.00,0.00,0.00,0.35,0.82,1.62,2.98
2020-04-14,53029,0.01,0.30,0.51,0.69,0.86,1.02,1.20,1.41,1.70
2020-04-14,53031,1.10,1.28,1.40,1.55,1.65,1.83,2.00,2.19,2.61
2020-04-14,53033,46.69,67.84,83.08,96.11,108.29,120.47,133.50,148.74,169.89
2020-04-14,53035,1.37,2.14,2.70,3.18,3.63,4.08,4.55,5.11,5.89
2020-04-14,53037,0.26,0.31,0.38,0.43,0.49,0.56,0.67,0.85,0.99
2020-04-14,53039,0.00,0.00,0.00,0.00,0.00,0.00,1.39,2.00,2.00
2020-04-14,53041,0.17,0.21,0.25,0.29,0.32,0.37,0.40,0.43,0.48
2020-04-14,53043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,53045,0.01,0.04,0.10,0.14,0.22,0.26,0.36,0.49,0.60
2020-04-14,53047,0.00,0.00,0.00,0.00,0.00,0.00,0.37,2.46,3.00
2020-04-14,53049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,53051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,53053,20.68,35.31,45.86,54.87,63.30,71.72,80.73,91.28,105.91
2020-04-14,53055,0.00,0.00,0.00,0.00,0.00,0.00,1.08,2.80,3.00
2020-04-14,53057,0.00,0.85,2.24,3.43,4.54,5.65,6.83,8.22,10.15
2020-04-14,53059,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.44,0.71
2020-04-14,53061,11.49,17.89,22.50,26.44,30.12,33.80,37.74,42.35,48.74
2020-04-14,53063,0.32,1.71,2.72,3.58,4.39,5.19,6.05,7.06,8.46
2020-04-14,53065,0.00,0.00,0.00,0.00,0.00,0.00,0.42,1.00,1.00
2020-04-14,53067,0.99,1.07,1.15,1.21,1.26,1.32,1.37,1.42,1.49
2020-04-14,53069,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04
2020-04-14,53071,0.00,0.00,0.00,0.00,0.00,0.00,0.40,3.00,3.00
2020-04-14,53073,0.00,0.99,2.29,3.41,4.45,5.50,6.61,7.92,9.73
2020-04-14,53075,0.04,0.05,0.07,0.08,0.09,0.10,0.12,0.15,0.20
2020-04-14,53077,0.00,10.22,18.14,24.91,31.24,37.57,44.34,52.26,63.25
2020-04-14,54001,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.96,1.00
2020-04-14,54003,1.25,1.52,2.49,3.08,3.53,4.47,5.68,6.70,8.07
2020-04-14,54005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54009,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,54011,0.00,0.00,0.00,0.00,0.00,0.03,1.59,2.36,3.87
2020-04-14,54013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54015,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54019,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,54021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54025,0.00,0.00,0.00,0.00,0.00,0.26,0.71,0.92,1.00
2020-04-14,54027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54029,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.75,1.00
2020-04-14,54031,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.52,0.93
2020-04-14,54033,0.21,0.26,0.29,0.34,0.38,0.42,0.49,0.56,0.64
2020-04-14,54035,0.07,0.36,0.79,1.13,1.53,2.17,3.33,4.61,6.49
2020-04-14,54037,0.00,0.00,0.00,0.01,0.15,0.46,1.34,3.44,33.12
2020-04-14,54039,2.61,3.06,3.79,4.21,4.58,5.51,6.21,6.89,8.34
2020-04-14,54041,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,54043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54045,0.00,0.00,0.00,0.00,0.00,0.00,0.63,1.00,1.00
2020-04-14,54047,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.02
2020-04-14,54049,0.00,0.00,0.00,0.00,0.02,0.08,0.74,2.42,6.92
2020-04-14,54051,0.00,0.00,0.00,0.00,0.00,0.00,0.83,1.00,1.00
2020-04-14,54053,0.00,0.00,0.00,0.00,0.00,0.34,0.67,1.59,2.00
2020-04-14,54055,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.69,1.00
2020-04-14,54057,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.64,0.96
2020-04-14,54059,0.00,0.00,0.00,0.00,0.15,0.21,0.23,0.29,0.33
2020-04-14,54061,0.88,1.22,1.49,1.84,2.27,2.54,2.98,3.42,4.20
2020-04-14,54063,0.00,0.00,0.00,0.00,0.22,0.28,0.35,0.38,0.45
2020-04-14,54065,0.00,0.00,0.00,0.00,0.00,0.03,0.66,0.88,1.21
2020-04-14,54067,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.03
2020-04-14,54069,0.05,0.30,0.41,0.48,0.68,0.83,1.16,1.49,2.12
2020-04-14,54071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54077,0.00,0.00,0.00,0.00,0.00,0.00,0.75,1.62,2.00
2020-04-14,54079,0.00,0.00,0.00,0.00,0.00,0.00,0.36,1.58,2.00
2020-04-14,54081,0.00,0.00,0.00,0.00,0.00,0.02,0.50,0.95,1.00
2020-04-14,54083,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.69,1.00
2020-04-14,54085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54087,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.50,1.00
2020-04-14,54089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54091,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-14,54093,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.92,1.00
2020-04-14,54095,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,54097,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54103,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.62,1.00
2020-04-14,54105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,54107,0.00,0.00,0.00,0.00,0.00,0.00,0.77,2.28,3.00
2020-04-14,54109,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,55001,0.00,0.00,0.00,0.00,0.00,0.08,0.31,0.46,0.82
2020-04-14,55003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,55005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,1.00
2020-04-14,55007,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.67,1.00
2020-04-14,55009,0.00,0.00,0.07,0.57,2.29,3.84,9.74,26.53,132.49
2020-04-14,55011,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.72,1.00
2020-04-14,55013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,55015,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.87,1.00
2020-04-14,55017,0.05,0.06,0.07,0.11,0.12,0.15,0.18,0.22,0.26
2020-04-14,55019,0.00,0.00,0.00,0.00,0.00,0.00,0.34,1.00,1.00
2020-04-14,55021,0.00,0.00,0.00,0.00,0.01,0.03,0.53,1.52,10.81
2020-04-14,55023,0.00,0.00,0.00,0.00,0.00,0.15,0.35,0.53,0.76
2020-04-14,55025,0.80,1.93,2.74,3.43,4.07,4.72,5.41,6.22,7.35
2020-04-14,55027,0.06,0.10,0.15,0.18,0.22,0.26,0.28,0.32,0.38
2020-04-14,55029,0.00,0.00,0.00,0.00,0.00,0.43,1.22,1.85,2.86
2020-04-14,55031,0.00,0.00,0.00,0.00,0.00,0.00,0.33,1.00,1.00
