2020-04-17,48389,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48391,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48393,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48395,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.37,0.69
2020-04-17,48397,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.06
2020-04-17,48399,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48401,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.50,1.00
2020-04-17,48403,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,48405,0.00,0.00,0.00,0.00,0.00,0.00,0.59,2.84,3.00
2020-04-17,48407,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,48409,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48411,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48413,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48415,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,48417,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48419,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-17,48421,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48423,0.00,0.00,0.00,0.00,0.07,1.07,6.61,6.93,19.19
2020-04-17,48425,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48427,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-17,48429,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48431,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48433,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48435,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48437,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,48439,0.00,11.32,22.27,31.62,40.36,49.09,58.44,69.39,84.56
2020-04-17,48441,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,0.09
2020-04-17,48443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48445,0.00,0.00,0.00,0.00,0.00,0.06,0.40,0.67,0.95
2020-04-17,48447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48449,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,1.00
2020-04-17,48451,0.00,0.00,0.00,0.00,0.00,0.13,0.43,0.79,1.00
2020-04-17,48453,0.49,2.56,7.28,13.80,23.79,28.57,38.39,59.20,216.12
2020-04-17,48455,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.94,1.00
2020-04-17,48457,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.67,1.00
2020-04-17,48459,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48461,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48463,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02
2020-04-17,48465,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.05,0.09
2020-04-17,48467,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48469,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.96,1.00
2020-04-17,48471,0.00,0.00,0.00,0.00,0.00,0.26,0.65,0.93,1.21
2020-04-17,48473,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.03
2020-04-17,48475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48477,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05
2020-04-17,48479,0.00,0.00,0.00,0.00,0.00,0.00,3.54,8.11,12.00
2020-04-17,48481,0.00,0.00,0.00,0.00,0.00,0.11,0.75,1.22,1.80
2020-04-17,48483,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48485,0.00,0.00,0.00,0.00,0.00,0.00,1.76,4.80,8.92
2020-04-17,48487,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48489,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02
2020-04-17,48491,0.00,0.09,0.36,1.16,1.96,3.12,5.04,7.49,21.05
2020-04-17,48493,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.49,0.94
2020-04-17,48495,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48497,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,48499,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,1.00
2020-04-17,48501,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02
2020-04-17,48503,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-17,48505,0.00,0.00,0.00,0.00,0.00,0.13,0.45,0.86,1.50
2020-04-17,48507,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,49001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,49003,0.00,0.00,0.00,0.00,0.00,0.07,0.46,1.04,1.40
2020-04-17,49005,0.00,0.00,0.00,0.00,0.00,0.07,0.76,1.00,1.00
2020-04-17,49007,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.64,1.00
2020-04-17,49009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,49011,1.17,1.91,2.53,3.62,4.12,4.47,5.08,6.36,7.41
2020-04-17,49013,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.74,1.00
2020-04-17,49015,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.62,1.00
2020-04-17,49017,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,49019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,49021,0.00,0.00,0.00,0.00,0.00,0.15,0.58,0.99,1.62
2020-04-17,49023,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.59,1.00
2020-04-17,49025,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.85,1.00
2020-04-17,49027,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.96,1.00
2020-04-17,49029,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05
2020-04-17,49031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,49033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,49035,65.21,86.12,101.19,114.08,126.12,138.16,151.04,166.12,187.03
2020-04-17,49037,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-17,49039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,49041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,49043,0.17,0.56,0.83,1.06,1.28,1.50,1.74,2.01,2.39
2020-04-17,49045,0.00,0.00,0.00,0.00,0.00,0.33,0.92,2.22,3.00
2020-04-17,49047,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-17,49049,0.00,0.00,0.00,0.00,0.00,0.31,18.28,28.01,88.81
2020-04-17,49051,0.16,0.44,0.82,1.29,1.81,2.02,2.97,3.79,4.88
2020-04-17,49053,0.00,0.00,0.00,0.00,0.00,0.00,0.81,1.57,2.00
2020-04-17,49055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,49057,0.00,0.00,0.00,0.00,0.00,0.00,3.07,6.80,10.54
2020-04-17,50001,0.00,0.00,0.00,0.00,0.00,0.00,1.43,3.00,3.00
2020-04-17,50003,0.00,0.00,0.00,0.01,0.09,0.48,1.52,2.27,16.36
2020-04-17,50005,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.55,0.93
2020-04-17,50007,0.16,0.51,0.97,1.49,1.91,2.99,4.21,5.80,8.77
2020-04-17,50009,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04
2020-04-17,5001,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,50011,0.00,0.00,0.00,0.00,0.00,0.27,1.01,1.66,2.00
2020-04-17,50013,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.66,1.01
2020-04-17,50015,0.00,0.00,0.00,0.00,0.17,1.26,2.34,2.93,3.00
2020-04-17,50017,0.00,0.00,0.00,0.00,0.00,0.18,0.57,0.94,1.00
2020-04-17,50019,0.00,0.00,0.00,0.00,0.00,0.00,0.12,1.00,1.00
2020-04-17,50021,0.00,0.00,0.00,0.00,0.00,0.00,0.56,1.00,1.00
2020-04-17,50023,0.00,0.00,0.00,0.00,0.00,0.56,1.41,2.00,2.00
2020-04-17,50025,0.00,0.00,0.00,0.00,0.00,0.18,1.33,2.00,2.00
2020-04-17,50027,0.00,0.01,0.03,0.10,0.13,0.23,0.32,0.50,0.93
2020-04-17,5003,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,5005,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-17,5007,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.09,0.42
2020-04-17,5009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,5011,0.00,0.00,0.00,0.00,0.00,0.00,0.60,1.00,1.00
2020-04-17,5013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,5015,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.59,1.00
2020-04-17,5017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03
2020-04-17,5019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03
2020-04-17,5021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,5023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
2020-04-17,5025,0.00,0.00,0.00,0.00,0.00,0.00,0.79,1.00,1.00
2020-04-17,5027,0.00,0.00,0.00,0.00,0.00,0.03,0.24,0.46,0.77
2020-04-17,5029,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.57,1.00
2020-04-17,5031,0.00,0.00,0.00,0.00,0.00,0.57,1.31,1.80,2.00
2020-04-17,5033,0.00,0.00,0.00,0.00,0.00,0.04,0.26,0.45,0.66
2020-04-17,5035,0.00,0.00,0.00,0.00,0.00,0.00,1.08,3.55,5.00
2020-04-17,5037,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.52,1.00
2020-04-17,5039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,5041,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.67,1.00
2020-04-17,5043,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.40,0.83
2020-04-17,5045,0.00,0.00,0.00,0.00,0.02,0.07,0.16,0.42,0.78
2020-04-17,5047,0.00,0.00,0.00,0.02,0.13,0.19,0.22,0.27,0.34
2020-04-17,5049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,5051,0.00,0.02,0.49,1.02,2.02,2.94,4.29,5.59,11.05
2020-04-17,5053,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.99,1.00
2020-04-17,5055,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.84,1.00
2020-04-17,5057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,5059,0.00,0.00,0.00,0.00,0.00,0.17,0.41,0.68,0.95
2020-04-17,5061,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,0.07
2020-04-17,5063,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.74,1.00
2020-04-17,5065,0.00,0.00,0.00,0.17,0.21,0.23,0.26,0.31,0.35
2020-04-17,5067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,5069,0.00,0.00,0.02,0.07,0.22,0.72,1.45,5.29,9.40
2020-04-17,5071,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,5073,0.00,0.00,0.00,0.00,0.00,0.00,0.39,1.24,1.82
2020-04-17,5075,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.55,1.00
2020-04-17,5077,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.73,1.00
2020-04-17,5079,0.00,0.00,0.00,0.00,0.00,0.00,0.92,1.00,1.00
2020-04-17,5081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,5083,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.58,0.94
2020-04-17,5085,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,0.10
2020-04-17,5087,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,5089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,5091,0.46,0.50,0.54,0.59,0.62,0.64,0.67,0.70,0.77
2020-04-17,5093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-17,5095,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.69,0.92
2020-04-17,5097,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,5099,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,51001,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.55,0.97
2020-04-17,51003,0.00,0.00,0.00,0.00,0.00,1.15,3.66,5.77,7.21
2020-04-17,51005,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,51007,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-17,51009,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.45,0.72
2020-04-17,5101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51011,0.00,0.00,0.00,0.00,0.00,0.00,0.70,1.58,2.00
2020-04-17,51013,7.30,10.24,13.10,15.73,17.59,23.52,30.32,46.01,80.94
2020-04-17,51015,0.54,0.61,0.65,0.69,0.73,0.78,0.81,0.86,0.96
2020-04-17,51017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51019,0.00,0.00,0.00,0.00,0.00,0.21,0.47,0.62,0.83
2020-04-17,51021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51023,0.00,0.00,0.00,0.00,0.00,0.04,0.24,0.53,0.64
2020-04-17,51025,0.00,0.00,0.00,0.00,0.00,0.00,0.34,1.90,2.00
2020-04-17,51027,0.00,0.00,0.00,0.24,0.29,0.32,0.35,0.39,0.45
2020-04-17,51029,1.40,1.51,1.56,1.59,1.66,1.71,1.76,1.80,1.91
2020-04-17,5103,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.00,1.00
2020-04-17,51031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-17,51033,0.00,0.00,0.00,0.00,0.00,0.00,0.67,1.65,2.00
2020-04-17,51035,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.77,1.00
2020-04-17,51036,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51037,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.89,1.76
2020-04-17,51041,0.00,0.00,0.00,0.01,0.18,0.24,1.14,7.57,18.56
2020-04-17,51043,0.00,0.00,0.00,0.00,0.00,0.00,0.54,1.00,1.00
2020-04-17,51045,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.84,1.00
2020-04-17,51047,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.59,0.82
2020-04-17,51049,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.00,1.00
2020-04-17,5105,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,51051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,1.85
2020-04-17,51057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51059,7.72,26.38,39.82,51.32,62.06,72.80,84.29,97.74,116.39
2020-04-17,51061,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.09,0.13
2020-04-17,51063,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,51065,0.00,0.00,0.00,0.00,0.00,0.02,0.40,0.75,1.32
2020-04-17,51067,0.00,0.00,0.00,0.00,0.00,0.15,0.37,0.85,1.47
2020-04-17,51069,0.00,0.00,0.00,0.00,0.00,0.00,0.81,1.84,2.37
2020-04-17,5107,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.70,1.00
2020-04-17,51071,0.00,0.00,0.00,0.00,0.00,0.05,0.53,0.93,1.00
2020-04-17,51073,0.00,0.00,0.00,0.00,0.00,0.12,0.67,1.44,2.00
2020-04-17,51075,0.00,0.00,0.00,0.00,0.00,0.11,0.52,1.44,2.00
2020-04-17,51077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51079,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02
2020-04-17,51081,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,51083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.82
2020-04-17,51087,0.00,0.07,0.34,0.71,2.91,7.93,18.92,62.26,193.93
2020-04-17,51089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,5109,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.57,1.00
2020-04-17,51091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51093,0.00,0.00,0.00,0.00,0.00,0.09,0.53,0.86,1.00
2020-04-17,51095,2.23,3.60,5.00,5.93,7.62,10.04,12.15,18.15,24.26
2020-04-17,51097,0.00,0.00,0.00,0.00,0.00,0.01,0.37,0.76,1.00
2020-04-17,51099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03
2020-04-17,51101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51103,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,51105,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.59,0.89
2020-04-17,51107,0.00,0.00,0.00,0.00,0.62,2.69,11.05,24.79,67.35
2020-04-17,51109,0.00,0.00,0.00,0.00,0.00,0.32,0.82,2.00,2.00
2020-04-17,5111,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.95,1.00
2020-04-17,51111,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.72,1.00
2020-04-17,51113,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.58,1.00
2020-04-17,51115,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.43,0.71
2020-04-17,51117,0.00,0.00,0.00,0.00,0.00,0.00,0.68,1.00,1.00
2020-04-17,51119,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-17,51121,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,51125,0.00,0.00,0.00,0.00,0.00,0.11,0.32,0.54,0.75
2020-04-17,51127,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,5113,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.42,0.76
2020-04-17,51131,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-17,51133,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-17,51135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51139,0.00,0.00,0.00,0.00,0.00,0.00,0.06,1.23,3.00
2020-04-17,51141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51143,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02
2020-04-17,51145,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,51147,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.35,0.94
2020-04-17,51149,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05
2020-04-17,5115,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.95,1.00
2020-04-17,51153,0.00,0.00,0.13,2.23,5.68,14.17,42.17,278.01,1068.57
2020-04-17,51155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,1.00
2020-04-17,51157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51159,0.00,0.00,0.00,0.00,0.00,0.00,0.24,1.45,2.00
2020-04-17,51161,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.33,0.56
2020-04-17,51163,0.00,0.00,0.00,0.00,0.00,0.14,0.45,0.62,0.77
2020-04-17,51165,0.00,0.00,0.00,0.00,0.00,0.01,0.63,1.24,1.92
2020-04-17,51167,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51169,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,5117,0.00,0.00,0.00,0.00,0.00,0.03,0.33,0.56,0.76
2020-04-17,51171,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.62,1.00
2020-04-17,51173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51175,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-17,51177,0.00,0.00,0.00,0.00,0.00,0.04,0.65,1.05,2.00
2020-04-17,51179,0.00,0.00,0.00,0.00,0.00,0.00,0.88,2.58,4.50
2020-04-17,51181,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.94,1.00
2020-04-17,51183,0.00,0.00,0.00,0.00,0.00,0.03,1.17,2.00,2.00
2020-04-17,51185,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,51187,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04,0.05
2020-04-17,5119,0.05,0.80,2.16,3.67,4.79,6.94,12.12,20.36,33.41
2020-04-17,51191,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04
2020-04-17,51193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-17,51195,0.00,0.00,0.00,0.00,0.00,0.00,0.30,3.96,5.00
2020-04-17,51197,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,51199,0.00,0.00,0.00,0.00,0.00,0.00,0.14,1.00,1.00
2020-04-17,5121,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.05
2020-04-17,5123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,5125,0.00,0.00,0.00,0.00,0.00,0.00,0.04,1.14,2.00
2020-04-17,5127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,5129,0.00,0.00,0.00,0.00,0.03,0.69,1.04,1.29,1.91
2020-04-17,5131,0.00,0.00,0.00,0.00,0.00,0.36,0.89,1.60,1.96
2020-04-17,5133,0.00,0.00,0.00,0.00,0.00,0.01,0.20,0.41,0.60
2020-04-17,5135,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.41,0.76
2020-04-17,5137,0.00,0.00,0.00,0.00,0.00,0.00,0.40,1.00,1.00
2020-04-17,5139,0.00,0.00,0.00,0.00,0.00,0.29,1.37,1.61,2.55
2020-04-17,5141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,5143,0.00,0.03,0.10,0.32,0.62,0.87,1.96,3.40,6.37
2020-04-17,5145,0.00,0.00,0.00,0.00,0.00,0.00,0.52,1.68,2.00
2020-04-17,5147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,5149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51510,0.00,0.00,0.00,0.00,0.00,1.37,2.77,5.00,5.00
2020-04-17,51515,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51520,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-17,51530,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.63,1.00
2020-04-17,51540,0.00,0.00,0.00,0.00,0.00,0.00,0.61,2.06,3.00
2020-04-17,51550,0.00,0.00,0.00,0.00,0.00,0.00,0.89,2.39,3.91
2020-04-17,51560,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51570,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51580,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51590,0.00,0.00,0.00,0.00,0.00,0.01,0.71,1.35,1.46
2020-04-17,51595,0.00,0.00,0.00,0.00,0.00,0.00,0.37,1.00,1.00
2020-04-17,51600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51610,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51620,0.00,0.00,0.00,0.00,0.00,0.18,1.69,3.00,3.00
2020-04-17,51630,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51640,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-17,51650,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.09,0.15
2020-04-17,51660,0.00,0.00,0.00,0.00,0.00,0.02,0.65,1.10,1.73
2020-04-17,51670,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,51678,0.00,0.00,0.00,0.00,0.00,0.00,0.42,1.00,1.00
2020-04-17,51680,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05
2020-04-17,51683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.95
2020-04-17,51685,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,51690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51700,0.00,0.00,0.00,0.00,0.00,1.25,3.12,4.00,4.00
2020-04-17,51710,0.00,0.00,0.00,0.00,0.00,0.00,0.54,1.66,3.22
2020-04-17,51720,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51730,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51735,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.04
2020-04-17,51740,0.00,0.00,0.00,0.00,0.00,0.05,0.34,0.82,1.00
2020-04-17,51750,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
